순위,광역시/도,시/군/구,관광지명,도로명주소,중분류 카테고리,소분류 카테고리,검색건수
1,대구광역시,동구,동대구역,대구 동구 동대구로 550-0,기타관광,교통시설,511693
2,대구광역시,동구,신세계백화점대구점,대구 동구 동부로 149-0,쇼핑,백화점,499709
3,대구광역시,동구,대구국제공항,대구 동구 공항로 221-0,기타관광,교통시설,208556
4,대구광역시,중구,서문시장,대구 중구 큰장로26길 45-0,쇼핑,시장,187986
5,대구광역시,중구,더현대대구,대구 중구 달구벌대로 2077-0,쇼핑,백화점,183927
6,대구광역시,북구,코스트코홀세일대구점,대구 북구 검단로 97-0,쇼핑,대형마트,154192
7,대구광역시,동구,코스트코홀세일대구혁신도시점,대구 동구 첨단로 10-0,쇼핑,대형마트,149282
8,대구광역시,북구,EXCO서관,대구 북구 엑스코로 10-0,문화관광,전시시설,140298
9,대구광역시,수성구,수성못,대구 수성구,자연관광,자연경관(하천/해양),126660
10,대구광역시,동구,롯데아울렛이시아폴리스점,대구 동구 팔공로49길 16-0,쇼핑,쇼핑몰,121417
11,대구광역시,달서구,이월드,대구 달서구 두류공원로 200-0,문화관광,테마공원,115898
12,대구광역시,달서구,홈플러스성서점,대구 달서구 달구벌대로 1467-0,쇼핑,대형마트,96746
13,대구광역시,북구,롯데백화점대구점,대구 북구 태평로 161-0,쇼핑,백화점,94202
14,대구광역시,달성군,옥연지송해공원,대구 달성군,문화관광,도시공원,93508
15,대구광역시,북구,대구농수산물도매시장,대구 북구 매천로18길 34-0,쇼핑,시장,90762
16,대구광역시,북구,이마트칠성점,대구 북구 침산로 93-0,쇼핑,대형마트,90190
17,대구광역시,달서구,이마트월배점,대구 달서구 진천로 92-0,쇼핑,대형마트,88761
18,대구광역시,달서구,모다아울렛대구점,대구 달서구 달서대로 411-0,쇼핑,쇼핑몰,80377
19,대구광역시,수성구,이마트만촌점,대구 수성구 동원로 136-0,쇼핑,대형마트,79729
20,대구광역시,달서구,대구수목원,대구 달서구 화암로 342-0,자연관광,자연공원,71624
21,대구광역시,달서구,롯데백화점상인점,대구 달서구 월배로 232-0,쇼핑,백화점,69465
22,대구광역시,동구,동대구터미널,대구 동구 동부로 149-0,기타관광,교통시설,69436
23,대구광역시,동구,동촌유원지,대구 동구 효동로2길 72-0,문화관광,복합관광시설,64693
24,대구광역시,동구,현대시티아울렛대구점,대구 동구 동대구로 454-0,쇼핑,쇼핑몰,63965
25,대구광역시,수성구,대구삼성라이온즈파크,대구 수성구 야구전설로 1-0,문화관광,레저스포츠시설,63104
26,대구광역시,중구,대구백화점프라자점,대구 중구 명덕로 333-0,쇼핑,백화점,58998
27,대구광역시,서구,서대구역,대구 서구 와룡로 527-0,기타관광,교통시설,57708
28,대구광역시,북구,칠성시장,대구 북구 칠성시장로 28-0,쇼핑,시장,56503
29,대구광역시,동구,대구신세계백화점파미에타운,대구 동구 효신로 88-0,쇼핑,백화점,55732
30,대구광역시,북구,홈플러스칠곡점,대구 북구 동암로12길 8-0,쇼핑,대형마트,55327
31,대구광역시,동구,롯데아울렛대구율하점,대구 동구 안심로 80-0,쇼핑,쇼핑몰,53692
32,대구광역시,동구,팔공산케이블카,대구 동구 팔공산로185길 51-0,기타관광,기타관광,52611
33,대구광역시,중구,현대백화점대구점,대구 중구 달구벌대로 2077-0,쇼핑,백화점,51035
34,대구광역시,중구,228기념중앙공원,대구 중구 동성로2길 80-0,문화관광,도시공원,50534
35,대구광역시,동구,동화사,대구 동구 동화사1길 1-0,역사관광,종교성지,49462
36,대구광역시,달서구,이마트성서점,대구 달서구 이곡동로 24-0,쇼핑,대형마트,49053
